DPLOT v1.6
data
2
819
0.1,0
0.2,-0.001
0.3,0
0.4,0
0.5,-0.001
0.7,-0.001
0.8,-0.001
0.9,0
1,-0.001
1.1,-0.001
1.2,-0.001
1.3,0
1.4,0
1.5,0
1.6,-0.001
1.8,-0.001
1.9,-0.001
2,-0.002
2.1,-0.001
2.2,-0.001
2.3,-0.001
2.4,-0.001
2.5,-0.001
2.6,-0.002
2.7,-0.001
2.9,-0.001
3,-0.001
3.1,-0.001
3.2,-0.001
3.3,-0.001
3.4,-0.001
3.5,-0.002
3.6,-0.002
3.7,-0.001
3.8,-0.001
4,-0.001
4.1,-0.002
4.2,-0.001
4.3,-0.002
4.4,-0.002
4.5,-0.001
4.6,-0.001
4.7,-0.001
4.8,-0.002
4.9,-0.001
5.1,-0.001
5.2,-0.002
5.3,-0.002
5.4,-0.002
5.5,-0.002
5.6,-0.001
5.7,-0.002
5.8,-0.002
5.9,-0.002
6,-0.002
6.2,-0.002
6.3,-0.002
6.4,-0.002
6.5,-0.002
6.6,0.004
6.7,0.011
6.8,0.029
6.9,0.024
7,0.023
7.1,0.018
7.3,0.016
7.4,0.021
7.5,0.021
7.6,0.023
7.7,0.027
7.8,0.029
7.9,0.035
8,0.035
8.1,0.034
8.2,0.04
8.4,0.041
8.5,0.047
8.6,0.049
8.7,0.049
8.8,0.052
8.9,0.046
9,0.047
9.1,0.047
9.2,0.05
9.3,0.049
9.5,0.046
9.6,0.046
9.7,0.048
9.8,0.046
9.9,0.049
10,0.046
10.1,0.051
10.2,0.047
10.3,0.045
10.4,0.047
10.5,0.04
10.7,0.042
10.8,0.041
10.9,0.04
11,0.034
11.1,0.032
11.2,0.036
11.3,0.041
11.4,0.044
11.5,0.037
11.6,0.032
11.8,0.028
11.9,0.031
12,0.038
12.1,0.033
12.2,0.028
12.3,0.034
12.4,0.035
12.5,0.031
12.6,0.03
12.7,0.036
12.9,0.029
13,0.027
13.1,0.028
13.2,0.031
13.3,0.035
13.4,0.041
13.5,0.032
13.6,0.029
13.7,0.032
13.8,0.037
14,0.033
14.1,0.035
14.2,0.031
14.3,0.029
14.4,0.032
14.5,0.033
14.6,0.034
14.7,0.044
14.8,0.035
14.9,0.029
15.1,0.047
15.2,0.045
15.3,0.042
15.4,0.04
15.5,0.037
15.6,0.036
15.7,0.038
15.8,0.038
15.9,0.035
16,0.034
16.2,0.035
16.3,0.033
16.4,0.037
16.5,0.036
16.6,0.038
16.7,0.037
16.8,0.033
16.9,0.034
17,0.032
17.1,0.031
17.3,0.029
17.4,0.027
17.5,0.027
17.6,0.026
17.7,0.027
17.8,0.029
17.9,0.024
18,0.025
18.1,0.021
18.2,0.023
18.4,0.021
18.5,0.016
18.6,0.016
18.7,0.013
18.8,0.012
18.9,0.018
19,0.015
19.1,0.011
19.2,0.009
19.3,0.013
19.5,0.01
19.6,0.01
19.7,0.008
19.8,0.007
19.9,0.007
20,0.006
20.1,0.005
20.2,0.006
20.3,0.005
20.4,0.004
20.5,0.004
20.7,0.004
20.8,0.004
20.9,0.004
21,0.004
21.1,0.005
21.2,0.004
21.3,0.004
21.4,0.004
21.5,0.003
21.6,0.004
21.8,0.003
21.9,0.003
22,0.004
22.1,0.004
22.2,0.004
22.3,0.003
22.4,0.004
22.5,0.003
22.6,0.003
22.7,0.003
22.9,0.002
23,0.002
23.1,0.003
23.2,0.003
23.3,0.003
23.4,0.003
23.5,0.002
23.6,0.002
23.7,0.002
23.8,0.002
24,0.002
24.1,0.002
24.2,0.002
24.3,0.002
24.4,0.002
24.5,0.002
24.6,0.002
24.7,0.001
24.8,0.002
24.9,0.001
25.1,0.002
25.2,0.001
25.3,0.001
25.4,0.002
25.5,0.001
25.6,0.002
25.7,0.002
25.8,0.002
25.9,0.001
26,0.002
26.2,0.002
26.3,0.001
26.4,0.001
26.5,0.001
26.6,0.001
26.7,0.001
26.8,0.001
26.9,0.001
27,0.002
27.1,0
27.3,0.001
27.4,0.002
27.5,0.001
27.6,0.001
27.7,0.001
27.8,0.001
27.9,0.001
28,0.001
28.1,0.001
28.2,0
28.4,0
28.5,0.001
28.6,0.001
28.7,0
28.8,0.001
28.9,0
29,0.001
29.1,0.001
29.2,0.001
29.3,0
29.5,0
29.6,0
29.7,0
29.8,0
29.9,0.001
30,0
30.1,0
30.2,0
30.3,-0.001
30.4,0.001
30.5,0
30.7,0
30.8,0
30.9,0.001
31,0
31.1,0
31.2,-0.001
31.3,0
31.4,0
31.5,0
31.6,0
31.8,0
31.9,0
32,-0.001
32.1,0
32.2,-0.001
32.3,-0.001
32.4,-0.001
32.5,0
32.6,0
32.7,0
32.9,-0.001
33,-0.001
33.1,0
33.2,-0.001
33.3,0
33.4,-0.001
33.5,0
33.6,0
33.7,0
33.8,0
34,0
34.1,0
34.2,0
34.3,-0.001
34.4,-0.001
34.5,0
34.6,0
34.7,0
34.8,0
34.9,-0.001
35.1,0
35.2,-0.001
35.3,-0.001
35.4,-0.001
35.5,-0.001
35.6,-0.001
35.7,0
35.8,-0.001
35.9,0
36,0
36.2,0
