DPLOT v1.6
data
2
819
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0.036
1.5,0.077
1.6,0.076
1.8,0.08
1.9,0.087
2,0.096
2.1,0.104
2.2,0.113
2.3,0.122
2.4,0.129
2.5,0.136
2.6,0.143
2.7,0.149
2.9,0.157
3,0.164
3.1,0.169
3.2,0.175
3.3,0.18
3.4,0.185
3.5,0.19
3.6,0.198
3.7,0.199
3.8,0.204
4,0.208
4.1,0.213
4.2,0.216
4.3,0.219
4.4,0.22
4.5,0.225
4.6,0.229
4.7,0.233
4.8,0.234
4.9,0.236
5.1,0.239
5.2,0.242
5.3,0.242
5.4,0.246
5.5,0.246
5.6,0.249
5.7,0.25
5.8,0.252
5.9,0.255
6,0.257
6.2,0.257
6.3,0.259
6.4,0.261
6.5,0.259
6.6,0.262
6.7,0.262
6.8,0.262
6.9,0.266
7,0.266
7.1,0.267
7.3,0.267
7.4,0.269
7.5,0.27
7.6,0.272
7.7,0.275
7.8,0.275
7.9,0.275
8,0.277
8.1,0.279
8.2,0.28
8.4,0.281
8.5,0.282
8.6,0.282
8.7,0.282
8.8,0.284
8.9,0.285
9,0.289
9.1,0.288
9.2,0.289
9.3,0.29
9.5,0.293
9.6,0.293
9.7,0.292
9.8,0.291
9.9,0.295
10,0.295
10.1,0.296
10.2,0.298
10.3,0.299
10.4,0.296
10.5,0.3
10.7,0.299
10.8,0.298
10.9,0.299
11,0.3
11.1,0.299
11.2,0.3
11.3,0.298
11.4,0.297
11.5,0.297
11.6,0.298
11.8,0.295
11.9,0.295
12,0.292
12.1,0.29
12.2,0.29
12.3,0.288
12.4,0.286
12.5,0.284
12.6,0.282
12.7,0.281
12.9,0.28
13,0.279
13.1,0.279
13.2,0.28
13.3,0.284
13.4,0.292
13.5,0.303
13.6,0.351
13.7,0.378
13.8,0.417
14,0.458
14.1,0.475
14.2,0.489
14.3,0.489
14.4,0.501
14.5,0.505
14.6,0.51
14.7,0.513
14.8,0.507
14.9,0.496
15.1,0.497
15.2,0.499
15.3,0.503
15.4,0.506
15.5,0.504
15.6,0.5
15.7,0.496
15.8,0.494
15.9,0.492
16,0.49
16.2,0.491
16.3,0.492
16.4,0.49
16.5,0.487
16.6,0.486
16.7,0.484
16.8,0.482
16.9,0.481
17,0.482
17.1,0.482
17.3,0.482
17.4,0.479
17.5,0.476
17.6,0.471
17.7,0.466
17.8,0.466
17.9,0.468
18,0.465
18.1,0.461
18.2,0.46
18.4,0.457
18.5,0.46
18.6,0.468
18.7,0.466
18.8,0.461
18.9,0.457
19,0.452
19.1,0.45
19.2,0.45
19.3,0.447
19.5,0.442
19.6,0.441
19.7,0.441
19.8,0.442
19.9,0.444
20,0.441
20.1,0.436
20.2,0.431
20.3,0.43
20.4,0.428
20.5,0.423
20.7,0.423
20.8,0.423
20.9,0.421
21,0.416
21.1,0.416
21.2,0.417
21.3,0.417
21.4,0.413
21.5,0.408
21.6,0.407
21.8,0.404
21.9,0.404
22,0.403
22.1,0.404
22.2,0.4
22.3,0.397
22.4,0.395
22.5,0.393
22.6,0.396
22.7,0.397
22.9,0.394
23,0.389
23.1,0.385
23.2,0.382
23.3,0.377
23.4,0.376
23.5,0.379
23.6,0.38
23.7,0.38
23.8,0.378
24,0.371
24.1,0.372
24.2,0.375
24.3,0.369
24.4,0.362
24.5,0.361
24.6,0.364
24.7,0.36
24.8,0.357
24.9,0.356
25.1,0.359
25.2,0.363
25.3,0.363
