DPLOT v1.6
data
2
819
0.1,0
0.2,-0.006
0.3,0.014
0.4,-0.004
0.5,0.014
0.7,0.004
0.8,0.004
0.9,0.004
1,0.014
1.1,-0.004
1.2,0.002
1.3,0.002
1.4,-0.006
1.5,0.014
1.6,0.017
1.8,0.043
1.9,0.001
2,0.006
2.1,0.043
2.2,-0.006
2.3,0.014
2.4,0.003
2.5,-0.004
2.6,0.013
2.7,0.007
2.9,0.015
3,0.004
3.1,0.004
3.2,0.009
3.3,0
3.4,0.001
3.5,0.011
3.6,0.019
3.7,0.039
3.8,0.058
4,0.058
4.1,0.057
4.2,0.07
4.3,0.072
4.4,0.077
4.5,0.082
4.6,0.102
4.7,0.092
4.8,0.097
4.9,0.107
5.1,0.101
5.2,0.11
5.3,0.117
5.4,0.107
5.5,0.112
5.6,0.123
5.7,0.122
5.8,0.139
5.9,0.129
6,0.142
6.2,0.143
6.3,0.157
6.4,0.167
6.5,0.172
6.6,0.181
6.7,0.21
6.8,0.223
6.9,0.231
7,0.266
7.1,0.276
7.3,0.34
7.4,0.379
7.5,0.425
7.6,0.446
7.7,0.454
7.8,0.458
7.9,0.459
8,0.459
8.1,0.459
8.2,0.459
8.4,0.42
8.5,0.405
8.6,0.424
8.7,0.404
8.8,0.409
8.9,0.395
9,0.395
9.1,0.394
9.2,0.407
9.3,0.399
9.5,0.396
9.6,0.415
9.7,0.421
9.8,0.419
9.9,0.432
10,0.443
10.1,0.444
10.2,0.432
10.3,0.439
10.4,0.439
10.5,0.429
10.7,0.427
10.8,0.429
10.9,0.419
11,0.428
11.1,0.439
11.2,0.449
11.3,0.453
11.4,0.443
11.5,0.451
11.6,0.449
11.8,0.455
11.9,0.459
12,0.458
12.1,0.448
12.2,0.448
12.3,0.449
12.4,0.444
12.5,0.441
12.6,0.443
12.7,0.445
12.9,0.449
13,0.456
13.1,0.459
13.2,0.459
13.3,0.458
13.4,0.458
13.5,0.454
13.6,0.454
13.7,0.446
13.8,0.444
14,0.449
14.1,0.449
14.2,0.44
14.3,0.427
14.4,0.429
14.5,0.439
14.6,0.434
14.7,0.439
14.8,0.44
14.9,0.437
15.1,0.439
15.2,0.431
15.3,0.422
15.4,0.417
15.5,0.419
15.6,0.418
