DPLOT v1.6
data
2
819
0.1,0
0.2,0.001
0.3,0
0.4,0
0.5,0.001
0.7,0
0.8,0
0.9,0
1,0.001
1.1,0.001
1.2,0
1.3,0
1.4,0.001
1.5,0
1.6,0
1.8,0.001
1.9,0
2,0.001
2.1,0
2.2,0
2.3,0.001
2.4,0.001
2.5,0
2.6,0
2.7,0
2.9,0
3,0.001
3.1,0.001
3.2,0.001
3.3,0.049
3.4,0.074
3.5,0.078
3.6,0.073
3.7,0.077
3.8,0.076
4,0.082
4.1,0.085
4.2,0.091
4.3,0.088
4.4,0.091
4.5,0.094
4.6,0.097
4.7,0.099
4.8,0.101
4.9,0.105
5.1,0.109
5.2,0.112
5.3,0.117
5.4,0.119
5.5,0.121
5.6,0.126
5.7,0.127
5.8,0.13
5.9,0.13
6,0.131
6.2,0.136
6.3,0.136
6.4,0.139
6.5,0.138
6.6,0.145
6.7,0.144
6.8,0.148
6.9,0.15
7,0.153
7.1,0.156
7.3,0.157
7.4,0.162
7.5,0.164
7.6,0.169
7.7,0.177
7.8,0.195
7.9,0.227
8,0.264
8.1,0.298
8.2,0.316
8.4,0.352
8.5,0.378
8.6,0.406
8.7,0.43
8.8,0.449
8.9,0.459
9,0.471
9.1,0.474
9.2,0.491
9.3,0.519
9.5,0.517
9.6,0.515
9.7,0.519
9.8,0.531
9.9,0.541
10,0.537
10.1,0.529
10.2,0.525
10.3,0.534
10.4,0.545
10.5,0.54
10.7,0.532
10.8,0.53
10.9,0.545
11,0.555
11.1,0.554
11.2,0.539
11.3,0.533
11.4,0.539
11.5,0.526
11.6,0.535
11.8,0.559
11.9,0.571
12,0.559
12.1,0.542
12.2,0.55
12.3,0.556
12.4,0.553
12.5,0.56
12.6,0.571
12.7,0.568
12.9,0.55
13,0.539
13.1,0.548
13.2,0.559
13.3,0.556
13.4,0.552
13.5,0.547
13.6,0.554
13.7,0.568
13.8,0.553
14,0.558
14.1,0.551
14.2,0.553
14.3,0.55
14.4,0.546
14.5,0.541
14.6,0.535
14.7,0.531
14.8,0.53
14.9,0.532
15.1,0.536
15.2,0.53
15.3,0.524
15.4,0.529
15.5,0.535
15.6,0.532
15.7,0.521
15.8,0.517
15.9,0.515
16,0.51
16.2,0.501
16.3,0.495
16.4,0.497
16.5,0.506
16.6,0.509
16.7,0.501
16.8,0.492
16.9,0.488
17,0.487
17.1,0.485
17.3,0.484
17.4,0.481
17.5,0.472
17.6,0.469
17.7,0.472
17.8,0.478
17.9,0.474
18,0.463
18.1,0.455
18.2,0.452
18.4,0.452
18.5,0.454
18.6,0.456
18.7,0.454
18.8,0.45
18.9,0.444
19,0.438
19.1,0.434
19.2,0.434
19.3,0.434
19.5,0.432
19.6,0.432
19.7,0.431
19.8,0.428
19.9,0.424
20,0.42
20.1,0.417
20.2,0.414
20.3,0.412
20.4,0.413
20.5,0.414
20.7,0.412
20.8,0.407
20.9,0.404
21,0.401
21.1,0.398
21.2,0.396
21.3,0.394
21.4,0.392
21.5,0.389
21.6,0.388
21.8,0.389
21.9,0.389
22,0.389
22.1,0.388
22.2,0.381
22.3,0.375
22.4,0.374
22.5,0.376
22.6,0.38
22.7,0.379
22.9,0.375
23,0.37
23.1,0.365
23.2,0.363
23.3,0.362
23.4,0.366
23.5,0.369
23.6,0.361
23.7,0.353
23.8,0.35
24,0.351
24.1,0.352
24.2,0.351
24.3,0.351
24.4,0.349
24.5,0.343
24.6,0.341
24.7,0.343
24.8,0.347
24.9,0.346
25.1,0.339
25.2,0.331
25.3,0.329
25.4,0.329
25.5,0.33
25.6,0.332
25.7,0.331
25.8,0.327
25.9,0.324
26,0.322
26.2,0.32
26.3,0.32
26.4,0.317
26.5,0.313
26.6,0.31
26.7,0.312
26.8,0.314
26.9,0.31
27,0.304
27.1,0.301
27.3,0.298
27.4,0.298
27.5,0.297
27.6,0.296
27.7,0.294
27.8,0.293
27.9,0.293
28,0.291
28.1,0.287
28.2,0.285
28.4,0.283
28.5,0.281
28.6,0.28
28.7,0.279
28.8,0.278
28.9,0.276
29,0.274
29.1,0.273
29.2,0.272
29.3,0.27
29.5,0.267
29.6,0.264
29.7,0.263
29.8,0.265
29.9,0.266
30,0.262
30.1,0.259
30.2,0.259
30.3,0.259
30.4,0.258
30.5,0.255
30.7,0.254
30.8,0.252
30.9,0.25
31,0.25
31.1,0.249
31.2,0.249
31.3,0.246
31.4,0.243
31.5,0.243
31.6,0.243
31.8,0.244
31.9,0.245
32,0.243
32.1,0.24
32.2,0.239
32.3,0.239
32.4,0.237
32.5,0.235
32.6,0.235
32.7,0.233
32.9,0.231
33,0.231
33.1,0.233
33.2,0.233
33.3,0.231
33.4,0.228
33.5,0.226
33.6,0.225
33.7,0.225
33.8,0.225
34,0.223
34.1,0.222
34.2,0.222
34.3,0.221
34.4,0.22
34.5,0.219
34.6,0.219
34.7,0.218
34.8,0.215
34.9,0.214
35.1,0.215
35.2,0.214
35.3,0.214
35.4,0.213
35.5,0.212
35.6,0.211
35.7,0.21
35.8,0.208
35.9,0.208
36,0.208
