DPLOT v1.6
data
2
819
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.7,0
0.8,-0.002
0.9,-0.004
1,0.018
1.1,0.067
1.2,0.079
1.3,0.097
1.4,0.106
1.5,0.129
1.6,0.142
1.8,0.15
1.9,0.16
2,0.169
2.1,0.18
2.2,0.187
2.3,0.196
2.4,0.201
2.5,0.206
2.6,0.212
2.7,0.216
2.9,0.222
3,0.227
3.1,0.228
3.2,0.231
3.3,0.235
3.4,0.239
3.5,0.242
3.6,0.241
3.7,0.246
3.8,0.246
4,0.247
4.1,0.253
4.2,0.254
4.3,0.256
4.4,0.257
4.5,0.259
4.6,0.263
4.7,0.266
4.8,0.268
4.9,0.268
5.1,0.272
5.2,0.272
5.3,0.275
5.4,0.276
5.5,0.278
5.6,0.277
5.7,0.28
5.8,0.28
5.9,0.282
6,0.282
6.2,0.284
6.3,0.285
6.4,0.286
6.5,0.286
6.6,0.287
6.7,0.287
6.8,0.287
6.9,0.288
7,0.29
7.1,0.289
7.3,0.291
7.4,0.293
7.5,0.294
7.6,0.294
7.7,0.295
7.8,0.297
7.9,0.298
8,0.298
8.1,0.3
8.2,0.303
8.4,0.303
8.5,0.303
8.6,0.307
8.7,0.306
8.8,0.308
8.9,0.309
9,0.311
9.1,0.311
9.2,0.312
9.3,0.313
9.5,0.316
9.6,0.316
9.7,0.317
9.8,0.318
9.9,0.319
10,0.321
10.1,0.322
10.2,0.322
10.3,0.322
10.4,0.322
10.5,0.323
10.7,0.325
10.8,0.324
10.9,0.326
11,0.325
11.1,0.325
11.2,0.327
11.3,0.326
11.4,0.326
11.5,0.326
11.6,0.325
11.8,0.325
11.9,0.325
12,0.323
12.1,0.323
12.2,0.324
12.3,0.322
12.4,0.322
12.5,0.319
12.6,0.317
12.7,0.314
12.9,0.312
13,0.307
13.1,0.302
13.2,0.299
13.3,0.292
13.4,0.287
13.5,0.28
13.6,0.273
13.7,0.268
13.8,0.262
14,0.258
14.1,0.255
14.2,0.252
14.3,0.252
14.4,0.252
14.5,0.253
14.6,0.255
14.7,0.26
14.8,0.273
14.9,0.312
15.1,0.349
15.2,0.407
15.3,0.416
15.4,0.46
15.5,0.469
15.6,0.464
15.7,0.461
15.8,0.456
15.9,0.449
16,0.453
16.2,0.454
16.3,0.447
16.4,0.447
16.5,0.453
16.6,0.457
16.7,0.452
16.8,0.446
16.9,0.446
17,0.45
17.1,0.457
17.3,0.458
17.4,0.458
17.5,0.455
17.6,0.447
17.7,0.438
17.8,0.439
17.9,0.443
18,0.444
18.1,0.445
18.2,0.441
18.4,0.434
18.5,0.437
18.6,0.439
18.7,0.435
18.8,0.434
18.9,0.441
19,0.438
19.1,0.435
19.2,0.428
19.3,0.421
19.5,0.417
19.6,0.42
19.7,0.426
19.8,0.423
19.9,0.415
20,0.413
20.1,0.415
20.2,0.414
20.3,0.421
20.4,0.418
20.5,0.413
20.7,0.4
20.8,0.394
20.9,0.396
21,0.4
21.1,0.402
21.2,0.4
21.3,0.399
21.4,0.399
21.5,0.396
21.6,0.391
21.8,0.385
21.9,0.383
22,0.385
22.1,0.384
22.2,0.384
22.3,0.385
22.4,0.385
22.5,0.382
22.6,0.378
22.7,0.372
22.9,0.372
23,0.372
23.1,0.37
23.2,0.364
23.3,0.365
23.4,0.368
23.5,0.369
23.6,0.369
23.7,0.364
23.8,0.362
24,0.358
24.1,0.356
24.2,0.355
24.3,0.355
24.4,0.353
24.5,0.349
24.6,0.348
24.7,0.348
24.8,0.348
24.9,0.35
25.1,0.348
