DPLOT v1.6
data
2
819
0.1,0
0.2,0.003
0.3,0.005
0.4,0.005
0.5,0
0.7,0.003
0.8,0.006
0.9,0.008
1,0.005
1.1,0.006
1.2,0.005
1.3,0.005
1.4,0.005
1.5,0.006
1.6,0.008
1.8,0.005
1.9,0.003
2,0.005
2.1,0.003
2.2,0.005
2.3,0.005
2.4,0
2.5,0.006
2.6,0.005
2.7,0.005
2.9,0.006
3,0
3.1,0.008
3.2,0
3.3,0.006
3.4,0
3.5,0
3.6,0
3.7,0.008
3.8,0.008
4,0.008
4.1,0.008
4.2,0.006
4.3,0.028
4.4,0.049
4.5,0.055
4.6,0.068
4.7,0.071
4.8,0.087
4.9,0.089
5.1,0.101
5.2,0.108
5.3,0.093
5.4,0.1
5.5,0.111
5.6,0.116
5.7,0.125
5.8,0.139
5.9,0.141
6,0.153
6.2,0.144
6.3,0.153
6.4,0.164
6.5,0.151
6.6,0.153
6.7,0.159
6.8,0.148
6.9,0.147
7,0.153
7.1,0.143
7.3,0.147
7.4,0.151
7.5,0.145
7.6,0.148
7.7,0.148
7.8,0.144
7.9,0.148
8,0.143
8.1,0.145
8.2,0.143
8.4,0.148
8.5,0.145
8.6,0.138
8.7,0.142
8.8,0.138
8.9,0.162
9,0.148
9.1,0.143
9.2,0.13
9.3,0.139
9.5,0.137
9.6,0.138
9.7,0.133
9.8,0.139
9.9,0.127
10,0.128
10.1,0.147
10.2,0.158
10.3,0.165
10.4,0.145
10.5,0.138
10.7,0.128
10.8,0.133
10.9,0.145
11,0.151
11.1,0.142
11.2,0.137
11.3,0.137
11.4,0.137
11.5,0.134
11.6,0.144
11.8,0.14
11.9,0.141
12,0.134
12.1,0.145
12.2,0.149
12.3,0.143
12.4,0.144
12.5,0.137
12.6,0.146
12.7,0.144
12.9,0.149
13,0.148
13.1,0.155
13.2,0.152
13.3,0.148
13.4,0.149
13.5,0.138
13.6,0.149
13.7,0.148
13.8,0.148
14,0.144
14.1,0.15
14.2,0.153
14.3,0.144
14.4,0.141
14.5,0.144
14.6,0.137
14.7,0.138
14.8,0.14
14.9,0.134
15.1,0.134
15.2,0.133
15.3,0.13
15.4,0.134
15.5,0.128
15.6,0.134
15.7,0.138
15.8,0.128
15.9,0.124
16,0.107
16.2,0.108
16.3,0.115
16.4,0.127
16.5,0.118
16.6,0.104
16.7,0.107
16.8,0.105
16.9,0.108
17,0.106
17.1,0.108
17.3,0.099
17.4,0.095
17.5,0.093
17.6,0.097
17.7,0.099
17.8,0.089
17.9,0.087
18,0.084
18.1,0.076
18.2,0.083
18.4,0.083
18.5,0.081
18.6,0.074
18.7,0.074
