100800 0.61538	0.53357	0.53703	0.5216	0.50492	0.47885	0.76808	0.69678
104400 0.59538	0.5646	0.57203	0.55574	0.53102	0.48885	0.61808	0.55713
108000 0.56538	0.53046	0.52853	0.50574	0.47192	0.41885	0.50808	0.41527
111600 0.43538	0.39977	0.37973	0.36298	0.32372	0.25885	0.38808	0.30205
115200 0.34538	0.23771	0.19913	0.16747	0.12932	0.03885	0.21808	0.14696
118800 0.17538	0.0115	-0.00417	-0.03805	-0.07028	-0.16115	-0.01192	-0.061
122400 -0.12239	-0.16092	-0.17687	-0.22391	-0.25258	-0.34115	-0.18192	-0.23405
126000 -0.34377	-0.34505	-0.36257	-0.37357	-0.37408	-0.43115	-0.33192	-0.39676
129600 -0.46342	-0.49747	-0.49757	-0.5246	-0.48758	-0.51115	-0.47192	-0.53456
133200 -0.44342	-0.55678	-0.54457	-0.53781	-0.48828	-0.55115	-0.55192	-0.48558
136800 -0.48928	-0.57057	-0.57337	-0.55219	-0.49818	-0.53115	-0.52192	-0.48338
140400 -0.44584	-0.48333	-0.47797	-0.44908	-0.40918	-0.42115	-0.43192	-0.32592
144000 -0.40204	-0.38436	-0.36097	-0.32357	-0.32888	-0.30115	-0.37192	-0.23405
147600 -0.31549	-0.26574	-0.24967	-0.22805	-0.22328	-0.18115	-0.26192	-0.13643
151200 -0.17101	-0.17436	-0.16907	-0.1646	-0.11028	-0.11115	-0.15192	-0.04643
154800 -0.11825	-0.09747	-0.06437	-0.09426	-0.07548	-0.05115	-0.09192	-0.02287
158400 -0.11135	-0.07988	-0.07037	-0.08943	-0.07768	-0.05115	-0.06192	-0.00761
162000 -0.13894	-0.12333	-0.12257	-0.12529	-0.11148	-0.06115	-0.12192	-0.04541
165600 -0.17997	-0.12436	-0.14027	-0.11943	-0.09428	-0.06115	-0.1091	-0.05693
169200 -0.14032	-0.09126	-0.09697	-0.09495	-0.07168	-0.00115	-0.05496	-0.02812
172800 -0.13273	-0.03678	-0.04297	-0.0084	-0.01698	0.04885	-0.00462	-0.00304
176400 -0.06446	0.05977	0.07413	0.08333	0.08322	0.15885	0.09469	0.02324
180000 0.13244	0.21805	0.21633	0.22574	0.23362	0.30885	0.24263	0.07476
183600 0.24072	0.38633	0.38483	0.4316	0.42652	0.44885	0.31814	0.18561
187200 0.4383	0.48219	0.45913	0.48092	0.44702	0.54885	0.29469	0.29849
190800 0.53899	0.56771	0.60363	0.59505	0.53882	0.56885	0.27297	0.40185
