100800	265.89576	274.7422	276.6114	269.6276	282.5329	289.9268	148.06944	273.364	288.5996	293.3152	249.51178	290.3121	296.6136	285.6649	299.4715
104400	292.11516	288.2219	287.6082	274.403	283.0918	288.4433	180.07711	265.6127	289.8515	294.585	218.94433	292.2344	300.5619	279.0952	296.941
108000	282.22302	287.551	288.542	277.2926	288.1772	294.503	127.63267	267.0308	290.0885	297.0735	216.51744	291.9653	299.3261	285.2283	304.5615
111600	283.49586	299.0158	301.1573	277.0621	286.0573	291.926	114.59033	256.9197	285.2569	293.3321	225.23233	287.3481	295.0831	241.1383	306.4353
115200	303.41114	306.9375	306.3991	285.7695	292.9065	296.2161	85.14967	226.9754	302.2998	294.6268	214.667	297.7473	292.7602	153.0375	300.8711
118800	99.50492	250.9981	285.2131	97.5183	191.4859	289.7019	88.51422	125.0377	103.0011	254.5393	139.13889	139.1869	248.1925	146.9741	86.7084
122400	108.08816	187.5554	196.7026	117.6849	119.4365	119.4023	121.01122	117.6757	100.1242	116.458	123.02722	105.8074	106.667	132.1943	117.2605
126000	90.50025	125.7695	142.3737	108.0111	106.6084	106.3848	98.868	120.8718	91.349	106.9149	129.28522	94.9713	107.1335	137.232	111.4636
129600	78.90226	118.4473	128.2091	97.9912	98.0881	98.203	89.42933	103.2703	100.9034	95.146	106.534	98.9322	91.0251	134.6616	105.1292
133200	82.02081	108.9919	115.2758	91.948	107.4708	117.2165	79.51167	93.3194	89.9237	101.3054	91.65456	88.9586	84.4327	134.716	115.778
136800	64.20002	94.8383	99.1611	103.8485	126.2781	140.4501	150.05433	121.0237	91.9393	117.4328	143.31367	92.4207	92.44	120.0086	117.7217
140400	78.89067	96.7973	100.5302	76.9305	118.204	144.7452	74.09756	91.854	92.4957	115.7311	103.56511	91.0428	85.2221	126.6557	114.3649
144000	82.65974	89.6857	90.6883	99.2455	118.1426	130.0019	64.44022	106.3413	86.8878	111.0518	101.57844	88.1728	91.1873	123.2769	106.6937
147600	53.7973	103.2368	111.1786	114.0202	85.4397	68.3539	230.74433	115.6959	95.5793	78.2156	188.68733	94.1936	86.9856	130.7142	124.6146
151200	22.19403	99.3187	111.5514	56.9322	112.8444	139.5056	326.08044	203.4665	114.0499	120.6283	283.62489	114.8777	98.2305	288.3279	117.5219
154800	310.57808	122.5372	85.6335	280.7799	161.5823	124.5266	294.207	266.758	116.3527	120.0013	288.20733	171.7645	117.8252	298.7056	116.8529
158400	294.21652	135.4793	103.1065	246.9309	172.6149	142.2885	305.89633	262.7579	195.447	133.2655	286.39911	191.0838	127.4007	299.3595	120.2554
162000	299.61599	128.741	85.8786	269.4914	187.475	151.6994	345.76	278.8911	270.4732	153.5259	290.43922	237.0419	166.4499	287.7537	149.3349
165600	296.63636	169.4428	151.1976	272.9197	225.4038	193.562	314.57667	271.5802	282.9234	208.6496	279.37356	263.1358	212.9179	289.4186	296.2119
169200	291.08406	290.7793	293.5578	266.7529	270.0746	266.0605	323.30044	272.9933	276.2474	275.0814	271.62256	273.684	281.3558	279.3976	306.4767
172800	285.27779	281.3526	280.7159	271.2926	279.937	282.4492	322.38222	272.9152	288.8528	286.9853	272.112	288.4572	290.3953	283.3869	287.4095
176400	285.88504	273.9991	271.6553	260.1524	276.8179	286.415	279.93267	274.1979	286.1211	291.4532	278.76256	288.413	296.7317	286.8709	294.4552
180000	287.01025	277.3225	275.5632	267.5327	280.6724	287.8816	187.51167	275.8167	287.3767	289.4727	271.664	287.9336	290.9398	290.4925	288.012
183600	290.08387	273.6351	270.797	259.727	281.1108	293.9007	201.52611	262.9342	287.7819	297.1141	262.61978	290.4387	299.635	289.646	291.6177
187200	293.61303	274.3407	270.589	254.7655	279.6029	294.4809	208.742	276.9842	290.6239	297.5224	290.248	292.737	300.254	292.7488	290.9523
190800	292.25442	282.5158	280.7604	263.5915	281.1147	291.9137	184.09011	273.3436	291.7082	295.0714	273.00033	293.2018	298.0445	287.8973	299.3202
