100800	0.54631	0.71271	0.74413	0.63185	0.57011	0.53244	0.12252	0.32681	0.49823	0.52473	0.07471	0.50255	0.51644	0.42186	0.46957
104400	0.40944	0.55701	0.58396	0.58878	0.55497	0.53428	0.09607	0.32984	0.46457	0.52218	0.17384	0.47538	0.50903	0.34012	0.42561
108000	0.38137	0.5611	0.59277	0.46132	0.50149	0.52755	0.07687	0.24871	0.39924	0.48582	0.10453	0.40946	0.44248	0.27878	0.3919
111600	0.25644	0.49002	0.53539	0.32859	0.37307	0.40169	0.17605	0.21061	0.29001	0.36442	0.15066	0.29856	0.32569	0.18633	0.31064
115200	0.09505	0.33999	0.38956	0.15899	0.19158	0.21243	0.16749	0.12393	0.19347	0.21504	0.1223	0.19886	0.21716	0.1283	0.19258
118800	0.14034	0.24581	0.27311	0.05555	0.11565	0.15382	0.22267	0.13225	0.15997	0.14909	0.22506	0.15581	0.14397	0.29328	0.13846
122400	0.27838	0.20112	0.19103	0.2217	0.20276	0.19026	0.16199	0.23642	0.21102	0.1978	0.33955	0.20919	0.20555	0.37971	0.16598
126000	0.40077	0.31811	0.30458	0.38344	0.356	0.33878	0.23672	0.34732	0.30871	0.30282	0.44258	0.29866	0.26574	0.55111	0.23627
129600	0.44418	0.42766	0.42332	0.43916	0.41472	0.39923	0.29085	0.30279	0.28833	0.36247	0.32754	0.29683	0.32442	0.59564	0.29172
133200	0.40114	0.51452	0.53455	0.50636	0.53394	0.55	0.17675	0.36642	0.40882	0.4615	0.38896	0.39957	0.37036	0.56359	0.38497
136800	0.39074	0.47783	0.4932	0.52737	0.5302	0.53048	0.23121	0.31189	0.39695	0.46598	0.29418	0.39753	0.39933	0.41272	0.35265
140400	0.3485	0.47292	0.49869	0.46709	0.49067	0.50422	0.10889	0.27774	0.3586	0.43593	0.26775	0.36026	0.36543	0.29667	0.30679
144000	0.28191	0.47263	0.51488	0.40332	0.434	0.45207	0.09345	0.20936	0.29339	0.38397	0.15962	0.2978	0.31379	0.19531	0.24079
147600	0.14119	0.40195	0.45347	0.16624	0.3033	0.38791	0.0701	0.11603	0.21475	0.32823	0.12596	0.22635	0.26687	0.17612	0.21999
151200	0.1185	0.36206	0.41235	0.1383	0.23868	0.30203	0.11686	0.07194	0.19506	0.24553	0.01918	0.19231	0.18752	0.18191	0.18194
154800	0.11558	0.28894	0.32307	0.06278	0.18148	0.256	0.09742	0.06304	0.13762	0.2169	0.04914	0.14595	0.17654	0.15686	0.11835
158400	0.16744	0.24117	0.25579	0.10472	0.16316	0.19992	0.1129	0.0988	0.12886	0.17845	0.09226	0.13476	0.15611	0.22312	0.11657
162000	0.16619	0.18909	0.18995	0.14454	0.157	0.16407	0.03398	0.12058	0.09381	0.13021	0.10024	0.09381	0.09521	0.24907	0.07851
165600	0.18984	0.12796	0.11161	0.21697	0.17734	0.15209	0.13096	0.176	0.14351	0.14655	0.13417	0.14288	0.14042	0.29429	0.10153
169200	0.26976	0.18627	0.16541	0.28116	0.22846	0.19494	0.09836	0.2011	0.21793	0.17713	0.16494	0.20475	0.15851	0.39264	0.18169
172800	0.33888	0.24862	0.21749	0.34413	0.31136	0.29115	0.05724	0.26366	0.29838	0.26745	0.23464	0.28629	0.24262	0.42545	0.22247
176400	0.36365	0.37311	0.36289	0.41344	0.40094	0.39408	0.06412	0.31961	0.3968	0.37272	0.29917	0.38716	0.35027	0.50227	0.32104
180000	0.44132	0.49445	0.49532	0.50427	0.49828	0.49562	0.07694	0.35835	0.48517	0.45431	0.28579	0.46916	0.41114	0.53837	0.41
183600	0.50713	0.6371	0.64854	0.53793	0.54761	0.5538	0.05674	0.34908	0.53296	0.51816	0.23711	0.52173	0.48084	0.5255	0.48648
187200	0.49936	0.69706	0.73653	0.66467	0.63973	0.62454	0.11259	0.41195	0.57146	0.59504	0.31338	0.57102	0.56384	0.47824	0.51205
190800	0.47743	0.73327	0.76811	0.49669	0.56918	0.61449	0.11474	0.35919	0.53679	0.57822	0.33761	0.5376	0.54035	0.42607	0.50589
