4.00692,-0.000136674
4.08308,-0.000364465
4.18693,-0.000136674
4.27001,-0.000136674
4.34617,-0.000136674
4.42925,-0.000364465
4.49849,9.11162e-05
4.58157,-0.000136674
4.65772,-0.000136674
4.7408,-0.000136674
4.83081,-0.000136674
4.90004,-0.000136674
4.96928,-0.000136674
5.04543,-0.000136674
5.14236,-0.000136674
5.22544,9.11162e-05
5.3016,9.11162e-05
5.37776,-0.000136674
5.45392,-0.000136674
5.53007,-0.000136674
5.62008,-0.000136674
5.68931,-0.000136674
5.77932,-0.000136674
5.8624,-0.000136674
5.93855,-0.000136674
6.02164,-0.000136674
6.10472,9.11162e-05
6.16703,-0.000136674
6.24318,-0.000136674
6.34011,-0.000136674
6.43012,9.11162e-05
6.50627,0.000318907
6.61705,0.000318907
6.72782,9.11162e-05
6.8386,0.000546697
6.9286,0.000546697
7.0463,0.000774487
7.15707,0.00123007
7.26785,0.00145786
7.3717,0.00191344
7.47555,0.00236902
7.57248,0.00350797
7.67633,0.0053303
7.75941,0.0076082
7.82865,0.0101139
7.9048,0.0126196
7.97404,0.0155809
8.04327,0.0183144
8.09866,0.0210478
8.14712,0.0230979
8.20943,0.026287
8.27174,0.0294761
8.32713,0.0319818
8.39637,0.0347153
8.47945,0.0374487
8.56945,0.0394989
8.66638,0.0401822
8.77715,0.04041
8.88793,0.0399544
8.97101,0.0383599
9.05409,0.0358542
9.13025,0.0331207
9.2064,0.030615
9.27564,0.0281093
9.3518,0.0253759
9.42795,0.0226424
9.50411,0.0201367
9.57334,0.017631
9.65643,0.0148975
9.72566,0.0123918
9.80874,0.0098861
9.87797,0.00738041
9.95413,0.00464692
10.0234,0.00191344
10.0926,-0.000820046
10.148,-0.00378132
10.2034,-0.00697039
10.2518,-0.0101595
10.2865,-0.0135763
10.3211,-0.0169932
10.3418,-0.0206378
10.3557,-0.0242825
10.3765,-0.0276993
10.3972,-0.0311162
10.4318,-0.034533
10.4942,-0.035672
10.5842,-0.0349886
10.6395,-0.0317995
10.688,-0.0286105
10.778,-0.0272437
10.8819,-0.0279271
10.965,-0.0256492
11.0273,-0.0224601
11.0757,-0.0194989
11.138,-0.0167654
11.235,-0.0153986
11.325,-0.0133485
11.3942,-0.010615
11.4842,-0.00856492
11.5881,-0.00742597
11.6781,-0.00560364
11.775,-0.00583144
11.8996,-0.00514806
11.9965,-0.00514806
12.1073,-0.00514806
12.2181,-0.00560364
12.3219,-0.00628702
12.4189,-0.00719818
12.5227,-0.00856492
12.6266,-0.00970387
12.7235,-0.0110706
12.8204,-0.0124374
12.9312,-0.0138041
13.0281,-0.0144875
13.1389,-0.0156264
13.2358,-0.0167654
13.3397,-0.0181321
13.4435,-0.0190433
13.5543,-0.0199544
13.6512,-0.0197267
13.7551,-0.0188155
13.8589,-0.0179043
13.9697,-0.017221
14.0736,-0.016082
14.1705,-0.0149431
14.2743,-0.0135763
14.3713,-0.0115262
14.4543,-0.00947608
14.5513,-0.00788155
14.6413,-0.00628702
14.7451,-0.00492027
14.849,-0.00332574
14.9459,-0.00173121
15.0428,9.11162e-05
15.1328,0.00145786
15.2436,0.00259681
15.3405,0.00305239
15.4582,0.00328018
15.5552,0.00259681
15.6659,0.00236902
15.7767,0.00236902
15.8806,0.00191344
15.9913,0.00168565
16.0952,0.000546697
16.1852,-0.000592255
16.2891,-0.00218679
16.3929,-0.00378132
16.4829,-0.00469248
16.5868,-0.00560364
16.6906,-0.00605923
16.8014,-0.00651481
16.8983,-0.00719818
17.0091,-0.00810934
17.1129,-0.0090205
17.2168,-0.00924829
17.3345,-0.00947608
17.4383,-0.0090205
17.5422,-0.00856492
17.646,-0.00765376
17.7499,-0.00742597
17.8607,-0.0067426
17.9714,-0.00583144
18.0684,-0.00492027
18.1791,-0.00378132
18.283,-0.00287016
18.3868,-0.00173121
18.4976,-0.00150342
18.6153,-0.000820046
18.7053,-0.000592255
18.8161,-0.000136674
18.9269,0.000774487
19.0238,0.00145786
19.1346,0.00191344
19.2384,0.00236902
19.3561,0.0028246
19.4531,0.00350797
19.5638,0.00396355
19.6677,0.00464692
19.7785,0.00487472
19.8754,0.00487472
19.9792,0.00487472
