4.02769,0.00170455
4.12462,0.00170455
4.22847,0.00170455
4.33925,0.00170455
4.4431,0.00170455
4.54695,0.00170455
4.65772,0.0015
4.7685,0.00170455
4.86543,0.00170455
4.96928,0.00190909
5.08005,0.00170455
5.1839,0.00190909
5.28775,0.00190909
5.39161,0.00190909
5.49546,0.00190909
5.59931,0.00170455
5.71008,0.00170455
5.81393,0.00170455
5.91778,0.00170455
6.02164,0.0015
6.12549,0.00170455
6.22934,0.00170455
6.33319,0.00170455
6.44396,0.00170455
6.54781,0.00170455
6.65167,0.00170455
6.76244,0.00170455
6.86629,0.00170455
6.97014,0.00170455
7.08092,0.00170455
7.17785,0.00170455
7.28862,0.00190909
7.39247,0.00190909
7.49632,0.00170455
7.60017,0.00190909
7.71095,0.00170455
7.80788,0.00190909
7.91173,0.00211364
8.00865,0.00211364
8.1402,0.00211364
8.26482,0.00211364
8.36867,0.00252273
8.47252,0.00231818
8.57637,0.00252273
8.68023,0.00272727
8.77715,0.00334091
8.88793,0.00375
8.97793,0.00456818
9.08871,0.00538636
9.17179,0.00661364
9.27564,0.00825
9.35872,0.00988636
9.4418,0.0119318
9.51796,0.0141818
9.58027,0.0166364
9.6495,0.0192955
9.70489,0.0219545
9.7672,0.0246136
9.82259,0.0272727
9.8849,0.0301364
9.94029,0.033
10.0095,0.0350455
10.1064,0.0366818
10.2103,0.0375
10.3141,0.0372955
10.4111,0.0370909
10.5149,0.0362727
10.598,0.0346364
10.688,0.0323864
10.7572,0.0301364
10.8196,0.0272727
10.8749,0.0246136
10.9234,0.0219545
10.9719,0.0188864
11.0203,0.0160227
11.055,0.0129545
11.1103,0.0102955
11.1519,0.00722727
11.2073,0.00436364
11.2488,0.0015
11.2973,-0.00136364
11.3527,-0.00402273
11.415,-0.00668182
11.4773,-0.00934091
11.5465,-0.0117955
11.6227,-0.0138409
11.7265,-0.0150682
11.8235,-0.0165
11.9273,-0.0171136
12.0312,-0.0175227
12.135,-0.0177273
12.225,-0.0173182
12.3289,-0.0167045
12.4189,-0.0158864
12.5158,-0.0144545
12.6127,-0.0134318
12.7235,-0.0126136
12.8066,-0.0117955
12.9104,-0.0111818
13.0143,-0.0107727
13.1112,-0.0101591
13.2151,-0.00975
13.3189,-0.00913636
13.4228,-0.00872727
13.5197,-0.00831818
13.6166,-0.00811364
13.7274,-0.00770455
13.8382,-0.00709091
13.9351,-0.00688636
14.0389,-0.00627273
14.1428,-0.00606818
14.2466,-0.00525
14.3436,-0.00504545
14.4474,-0.00443182
14.5374,-0.00422727
14.6413,-0.00361364
14.7451,-0.00340909
14.849,-0.00320455
14.9528,-0.003
15.0567,-0.003
15.1536,-0.00279545
15.2575,-0.003
15.3682,-0.00279545
15.479,-0.003
15.569,-0.00279545
15.6729,-0.00279545
15.7698,-0.00197727
15.8806,-0.00136364
15.9706,-0.00075
16.0744,6.81818e-05
16.1714,0.000886364
16.2683,0.00129545
16.3721,0.00190909
16.4898,0.00272727
16.5798,0.00354545
16.6698,0.00395455
16.7737,0.00497727
16.8845,0.00538636
16.9883,0.00538636
17.0714,0.00497727
17.1752,0.00497727
17.2791,0.00456818
17.376,0.00436364
17.4799,0.00354545
17.5768,0.00252273
17.6737,0.00129545
17.7637,6.81818e-05
17.8537,-0.00156818
17.9437,-0.00381818
18.0268,-0.00504545
18.1307,-0.00627273
18.2207,-0.00729545
18.3315,-0.00811364
18.4215,-0.00893182
18.5253,-0.00934091
18.6292,-0.00893182
18.7469,-0.00831818
18.8438,-0.0075
18.9407,-0.00627273
19.0307,-0.00484091
19.1277,-0.00320455
19.2177,-0.00115909
19.3077,0.000886364
19.3907,0.00211364
19.4946,0.00334091
19.5984,0.00395455
19.7023,0.00415909
19.8061,0.00415909
19.9238,0.00415909
