DPLOT v1.6
data
2
819
0.1,0
0.2,0
0.3,0.001
0.4,0
0.5,0.001
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0.001
1.3,0
1.4,0.001
1.5,0.001
1.6,0.001
1.8,0.001
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0.001
2.5,0.001
2.6,0.001
2.7,0.011
2.9,0.061
3,0.09
3.1,0.105
3.2,0.107
3.3,0.109
3.4,0.11
3.5,0.106
3.6,0.106
3.7,0.112
3.8,0.112
4,0.116
4.1,0.115
4.2,0.112
4.3,0.115
4.4,0.115
4.5,0.12
4.6,0.12
4.7,0.125
4.8,0.126
4.9,0.129
5.1,0.13
5.2,0.135
5.3,0.136
5.4,0.139
5.5,0.142
5.6,0.144
5.7,0.146
5.8,0.15
5.9,0.151
6,0.154
6.2,0.155
6.3,0.158
6.4,0.159
6.5,0.162
6.6,0.163
6.7,0.165
6.8,0.168
6.9,0.17
7,0.172
7.1,0.174
7.3,0.174
7.4,0.176
7.5,0.179
7.6,0.181
7.7,0.184
7.8,0.183
7.9,0.186
8,0.19
8.1,0.19
8.2,0.191
8.4,0.193
8.5,0.195
8.6,0.193
8.7,0.197
8.8,0.2
8.9,0.2
9,0.205
9.1,0.211
9.2,0.214
9.3,0.234
9.5,0.269
9.6,0.304
9.7,0.339
9.8,0.372
9.9,0.418
10,0.463
10.1,0.467
10.2,0.477
10.3,0.485
10.4,0.485
10.5,0.498
10.7,0.508
10.8,0.504
10.9,0.503
11,0.525
11.1,0.54
11.2,0.528
11.3,0.526
11.4,0.538
11.5,0.533
11.6,0.536
11.8,0.54
11.9,0.544
12,0.547
12.1,0.542
12.2,0.54
12.3,0.548
12.4,0.549
12.5,0.548
12.6,0.539
12.7,0.548
12.9,0.549
13,0.543
13.1,0.542
13.2,0.546
13.3,0.544
13.4,0.542
13.5,0.538
13.6,0.539
13.7,0.542
13.8,0.55
14,0.541
14.1,0.532
14.2,0.538
14.3,0.543
14.4,0.547
14.5,0.539
14.6,0.526
14.7,0.52
14.8,0.519
14.9,0.52
15.1,0.523
15.2,0.526
15.3,0.523
15.4,0.52
15.5,0.521
15.6,0.528
15.7,0.528
15.8,0.519
15.9,0.508
16,0.496
16.2,0.498
16.3,0.502
16.4,0.505
16.5,0.504
16.6,0.496
16.7,0.491
16.8,0.493
16.9,0.495
17,0.5
17.1,0.497
17.3,0.487
17.4,0.471
17.5,0.469
17.6,0.475
17.7,0.484
17.8,0.482
17.9,0.473
18,0.463
18.1,0.461
18.2,0.465
18.4,0.463
18.5,0.461
18.6,0.458
18.7,0.453
18.8,0.452
18.9,0.452
19,0.451
19.1,0.451
19.2,0.446
19.3,0.439
19.5,0.435
19.6,0.436
19.7,0.44
19.8,0.44
19.9,0.435
20,0.427
20.1,0.421
20.2,0.421
20.3,0.426
20.4,0.429
20.5,0.423
20.7,0.417
20.8,0.412
20.9,0.409
21,0.41
21.1,0.414
21.2,0.416
21.3,0.413
21.4,0.408
21.5,0.402
21.6,0.398
21.8,0.401
21.9,0.403
22,0.401
22.1,0.396
22.2,0.391
22.3,0.388
22.4,0.388
22.5,0.389
22.6,0.39
22.7,0.388
22.9,0.382
23,0.376
23.1,0.376
23.2,0.383
23.3,0.386
23.4,0.379
23.5,0.372
23.6,0.369
23.7,0.359
23.8,0.363
24,0.371
24.1,0.371
24.2,0.365
24.3,0.361
24.4,0.358
24.5,0.352
24.6,0.35
24.7,0.356
24.8,0.361
24.9,0.354
25.1,0.346
25.2,0.345
25.3,0.347
