5.04043,6.0423e-05
5.1779,-0.000181269
5.29919,-0.000181269
5.43666,-0.000181269
5.55795,-0.000181269
5.69542,-0.000181269
5.81671,-0.000181269
5.95418,-0.000181269
6.08356,6.0423e-05
6.21294,6.0423e-05
6.3504,-0.000181269
6.47978,6.0423e-05
6.60916,6.0423e-05
6.73854,-0.000181269
6.87601,-0.000181269
6.9973,-0.000181269
7.12668,-0.000181269
7.26415,6.0423e-05
7.40162,6.0423e-05
7.531,-0.000181269
7.66846,-0.000181269
7.79784,-0.000181269
7.93531,6.0423e-05
8.0566,6.0423e-05
8.18598,-0.000181269
8.32345,-0.000181269
8.45283,-0.000181269
8.5903,-0.000181269
8.71968,-0.000181269
8.85714,-0.000181269
8.98652,6.0423e-05
9.12399,-0.000181269
9.25337,-0.000181269
9.38275,6.0423e-05
9.52022,-0.000181269
9.6496,6.0423e-05
9.78706,6.0423e-05
9.91644,-0.000181269
10.0539,-0.000181269
10.1752,-0.000181269
10.3208,-0.000181269
10.442,-0.000181269
10.5876,6.0423e-05
10.717,-0.000181269
10.8464,-0.000181269
10.9838,-0.000181269
11.1213,6.0423e-05
11.2507,-0.000181269
11.3801,6.0423e-05
11.5094,-0.000181269
11.6388,-0.000181269
11.7763,6.0423e-05
11.9137,-0.000181269
12.0431,-0.000181269
12.1806,0.00102719
12.31,0.00586103
12.4474,0.015287
12.5768,0.0222961
12.7143,0.0227795
12.8518,0.0300302
13.1267,0.0510574
13.2642,0.0389728
13.4016,0.0285801
13.5391,0.0203625
13.6685,0.0148036
13.8059,0.0119033
13.9515,0.00996979
14.0889,0.00392749
14.2264,-0.00283988
14.3639,-0.00912387
14.5013,-0.0108157
14.6307,-0.0100906
14.7682,-0.00719033
14.9137,-0.00332326
15.0431,-0.000664653
15.1806,0.000543807
15.3181,0.00175227
15.4636,0.00271903
15.6011,0.00296073
15.7305,0.00271903
15.8679,0.00271903
16.0135,0.00223565
16.1509,0.00126888
16.2884,0.000302115
16.4178,6.0423e-05
16.5633,-0.000422961
16.7008,-0.000422961
16.8383,-0.000181269
16.9677,-0.000181269
17.1132,6.0423e-05
17.2507,6.0423e-05
17.3962,-0.000181269
17.5337,-0.000181269
17.6792,0.000302115
17.8167,0.000543807
17.9623,6.0423e-05
18.1078,-0.000181269
18.2453,0.000302115
18.3908,0.000785498
18.5364,0.000543807
18.6819,0.000543807
18.8275,6.0423e-05
18.965,-0.000422961
19.1186,-0.000906344
19.2642,-0.000664653
19.4097,-0.000422961
19.5553,-0.000664653
19.7008,-0.000664653
19.8383,-0.000664653
19.9838,-0.000422961
