5.04043,6.0423e-05
5.1779,6.0423e-05
5.29919,6.0423e-05
5.44474,6.0423e-05
5.56604,6.0423e-05
5.69542,6.0423e-05
5.8248,6.0423e-05
5.94609,6.0423e-05
6.08356,6.0423e-05
6.21294,6.0423e-05
6.34232,6.0423e-05
6.47978,6.0423e-05
6.60916,6.0423e-05
6.73854,6.0423e-05
6.86792,6.0423e-05
7.00539,6.0423e-05
7.12668,-0.000181269
7.26415,0.000785498
7.40162,0.00271903
7.53908,0.00682779
7.66038,0.0157704
7.79784,0.0273716
7.92722,0.0360725
8.0566,0.0406647
8.18598,0.0425982
8.32345,0.0430816
8.45283,0.0430816
8.5903,0.0430816
8.71968,0.0418731
8.85714,0.0392145
8.97844,0.0358308
9.12399,0.0338973
9.25337,0.0314804
9.38275,0.0276133
9.52022,0.0210876
9.6496,0.0102115
9.78706,-0.00163142
9.91644,-0.0122659
10.0539,-0.0178248
10.1833,-0.0207251
10.3208,-0.0224169
10.4501,-0.0214502
10.5876,-0.02
10.717,-0.0175831
10.8544,-0.0146828
10.9838,-0.0122659
11.1132,-0.0103323
11.2426,-0.00839879
11.3801,-0.0052568
11.5094,-0.00332326
11.6388,-0.00332326
11.7763,-0.00356495
11.9137,-0.00283988
12.035,-0.00308157
12.1806,-0.00332326
12.3019,-0.0023565
12.4394,-0.00163142
12.5768,-0.0021148
12.7143,-0.00283988
12.8518,-0.00356495
12.9811,-0.00356495
13.1267,-0.00259819
13.2561,-0.00283988
13.4016,-0.00356495
13.5391,-0.00283988
13.6765,-0.0023565
13.8059,-0.0023565
13.9515,-0.0021148
14.0889,-0.00187311
14.2264,-0.00138973
14.3639,-0.00163142
14.4933,-0.00187311
14.6388,-0.00187311
14.7682,-0.0021148
14.9137,-0.0023565
15.0431,-0.00259819
15.1887,-0.00187311
15.3261,-0.0021148
15.4636,-0.00259819
15.6011,-0.00259819
15.7305,-0.00163142
15.8679,-0.000906344
16.0054,-0.00163142
16.1509,-0.0023565
16.2884,-0.0021148
16.4178,-0.00187311
16.5633,-0.00138973
16.7008,-0.000906344
16.8383,-0.00138973
16.9757,-0.00163142
17.1132,-0.00187311
17.2507,-0.000664653
17.3881,-0.000181269
17.5337,-0.000664653
17.6792,-0.000664653
17.8086,-0.000906344
17.9623,-0.000664653
18.0997,-0.000664653
18.2453,-0.000906344
18.3908,-0.000664653
18.5364,-0.000906344
18.6819,-0.00138973
18.8275,-0.000906344
18.973,-0.000664653
19.1105,-0.000422961
19.2642,-0.000422961
19.4097,-0.000422961
19.5472,-0.000181269
19.7008,0.00126888
19.8464,0.00223565
19.9838,0.00247734
