4.02078,0.000296128
4.12468,0.000296128
4.2355,0.000296128
4.33939,0.000296128
4.44329,0.000136674
4.56104,0.000296128
4.65801,0.000296128
4.76883,0.000296128
4.87965,0.000296128
4.97662,0.000296128
5.08745,0.000296128
5.19827,0.000296128
5.30216,0.000296128
5.41299,0.000455581
5.52381,0.000296128
5.62771,0.000136674
5.7316,0.000136674
5.84242,0.000296128
5.94632,0.000296128
6.05714,0.000455581
6.16104,0.000774487
6.27186,0.000774487
6.37576,0.00109339
6.47965,0.00125285
6.58355,0.00173121
6.69437,0.00205011
6.79827,0.00252847
6.90216,0.00332574
6.99913,0.00444191
7.0961,0.00555809
7.17922,0.00699317
7.26234,0.00874715
7.3316,0.0106606
7.39394,0.0127335
7.45628,0.0148064
7.51861,0.0167198
7.57403,0.0189522
7.63636,0.0211845
7.69177,0.0232574
7.76104,0.0253303
7.82338,0.0272437
7.89264,0.0289977
7.98961,0.0304328
8.09351,0.0307517
8.19048,0.0305923
8.25281,0.0289977
8.32208,0.0270843
8.38442,0.0251708
8.45368,0.0229385
8.50909,0.0208656
8.57143,0.0189522
8.64069,0.0170387
8.70996,0.0151253
8.79307,0.0133713
8.86234,0.0116173
8.95238,0.0101822
9.04935,0.00906606
9.14632,0.00794989
9.25022,0.00731207
9.36104,0.00699317
9.47186,0.00683371
9.56883,0.00683371
9.68658,0.00699317
9.79048,0.00731207
9.89437,0.00731207
9.99827,0.00747153
10.116,0.00763098
10.2199,0.00715262
10.3307,0.00699317
10.4346,0.00651481
10.5316,0.00571754
10.6216,0.00444191
10.7048,0.00284738
10.7879,0.00109339
10.8571,-0.000979499
10.9126,-0.00289294
10.968,-0.00512528
11.0234,-0.00735763
11.0719,-0.00958998
11.1273,-0.0116629
11.1758,-0.0140547
11.2381,-0.0159681
11.3074,-0.018041
11.3835,-0.0194761
11.4805,-0.0204328
11.5913,-0.0199544
11.6814,-0.0186788
11.7645,-0.0172437
11.8476,-0.0154897
11.9307,-0.0138952
12.0208,-0.012779
12.1247,-0.012779
12.2355,-0.012779
12.3255,-0.012779
12.4225,-0.0118223
12.5264,-0.0111845
12.6303,-0.0108656
12.7342,-0.0116629
12.845,-0.0124601
12.942,-0.0123007
13.039,-0.0111845
13.1429,-0.0115034
13.2468,-0.0123007
13.3506,-0.0124601
13.4407,-0.011344
13.5584,-0.0110251
13.6554,-0.0119818
13.7593,-0.0118223
13.8355,-0.0103872
13.9255,-0.00895216
14.0364,-0.00927107
14.1541,-0.00927107
14.2303,-0.0081549
14.3342,-0.00751708
14.445,-0.00751708
14.5489,-0.00687927
14.639,-0.00560364
14.7498,-0.00592255
14.8537,-0.006082
14.9576,-0.00560364
15.0684,-0.00528474
15.1723,-0.00480638
15.2831,-0.00464692
15.3939,-0.00464692
15.4978,-0.00432802
15.5948,-0.00400911
15.7056,-0.00369021
15.8026,-0.00289294
15.8996,-0.00241458
16.0104,-0.00209567
16.1212,-0.00225513
16.2251,-0.00193622
16.329,-0.00193622
16.4675,-0.00193622
16.5991,-0.00225513
16.703,-0.00257403
16.8069,-0.00273349
16.9039,-0.00305239
17.0147,-0.00321185
17.1186,-0.00353075
17.2294,-0.00384966
17.3403,-0.00416856
17.4372,-0.00369021
17.5481,-0.00384966
17.6519,-0.00384966
17.7628,-0.00384966
17.8736,-0.00400911
17.9775,-0.00416856
18.0814,-0.00400911
18.1922,-0.00400911
18.2892,-0.00353075
18.3931,-0.00321185
18.497,-0.00273349
18.6009,-0.00241458
18.7117,-0.00145786
18.8087,-0.000979499
18.9195,-0.000341686
19.0234,0.000296128
19.1273,0.000774487
19.2242,0.0014123
19.3351,0.00173121
19.4251,0.00252847
19.529,0.00316629
19.6468,0.0038041
19.7437,0.00428246
19.8545,0.00476082
19.9377,0.00523918
