4.02077,-0.00173091
4.12462,-0.00195722
4.2354,-0.00195565
4.33925,-0.00172638
4.45002,-0.0017248
4.54695,-0.00172342
4.65772,-0.00172184
4.7685,-0.00172027
4.87927,-0.00171869
4.98312,-0.00148942
5.08698,-0.00171573
5.19775,-0.00171416
5.30852,-0.00148479
5.40545,-0.00148341
5.52315,-0.00148173
5.63392,-0.00170795
5.72393,-0.00170666
5.84163,-0.00170499
5.94548,-0.00170351
6.04933,-0.00170203
6.1601,-0.00147266
6.27088,-0.00169888
6.37473,-0.0016974
6.4855,-0.00192361
6.58243,-0.00169444
6.70013,-0.00169277
6.79706,-0.00169139
6.91476,-0.00168971
7.01168,-0.00191612
7.12246,-0.00168675
7.22631,-0.00191307
7.33708,-0.0016837
7.44093,-0.00168222
7.54479,-0.00168074
7.66248,-0.00167906
7.78018,-0.00167739
7.87019,-0.00167611
7.98788,-0.00167443
8.15405,-0.00167207
8.26482,-0.00167049
8.37559,-0.00144112
8.49329,-0.00166724
8.59714,-0.00143797
8.701,-0.00143649
8.79792,-0.0016629
8.9087,-0.00143353
9.01255,-0.00165984
9.12332,-0.00165827
9.2341,-0.00165669
9.33795,-0.00165521
9.44872,-0.00142584
9.55257,-0.00165216
9.67027,-0.00142269
9.7672,-0.00142131
9.8849,-0.00164742
9.98875,-0.00141816
10.0926,-0.00141668
10.2034,-0.0014151
10.3141,-0.00141352
10.4111,-0.00163993
10.5219,-0.00141057
10.6395,-0.00163668
10.7434,-0.0016352
10.8403,-0.00163382
10.9511,-0.00140445
11.0619,-0.00140288
11.1727,-0.0014013
11.2834,-0.00139972
11.3873,-0.00139824
11.4981,-0.00139667
11.6088,-0.0011673
11.7127,-0.00116582
11.8304,-0.000936356
11.9273,-0.000479395
12.0381,-0.000250027
12.135,0.000434724
12.2458,0.00111967
12.3219,0.00180413
12.4189,0.00294446
12.5158,0.00476816
12.6058,0.00681956
12.6958,0.00909874
12.772,0.0113777
12.8412,0.0141122
12.9104,0.0170745
12.9727,0.0198088
13.0281,0.0225431
13.0974,0.0255054
13.1735,0.0282399
13.2358,0.0309743
13.3189,0.033709
13.3951,0.035988
13.492,0.0373561
13.6028,0.0369021
13.6582,0.0341694
13.7066,0.0307532
13.7412,0.0275647
13.7828,0.0241484
13.8105,0.0207319
13.8451,0.0173156
13.8866,0.0138993
13.9351,0.0107109
14.0182,0.00866199
14.1082,0.00661316
14.1705,0.00365277
14.219,0.000692183
14.2882,-0.00158474
14.399,-0.00226653
14.5028,-0.00385958
14.579,-0.00568082
14.6136,-0.00795823
14.6828,-0.0118297
14.7036,-0.0150185
14.7382,-0.0188904
14.7867,-0.021851
14.8767,-0.0234442
14.9805,-0.0225316
15.0913,-0.0229856
15.1813,-0.0209342
15.2644,-0.0191107
15.3752,-0.0184258
15.4652,-0.0168299
15.5413,-0.0147787
15.6452,-0.0138661
15.7283,-0.0120426
15.8252,-0.0102189
15.9221,-0.00885077
16.0121,-0.00748274
16.116,-0.00748126
16.2337,-0.00634064
16.3375,-0.00611137
16.4344,-0.00610999
16.5868,-0.00588003
16.6906,-0.00610634
16.8014,-0.00633255
16.9122,-0.00655877
17.0229,-0.00678498
17.1268,-0.00655571
17.2306,-0.00678202
17.3414,-0.00632487
17.4453,-0.00655118
17.5491,-0.00586633
17.6668,-0.00563686
17.7637,-0.00426874
17.8745,-0.00426716
17.9784,-0.00358231
18.0961,-0.00335285
18.193,-0.00289589
18.2968,-0.00243883
18.4076,-0.00198167
18.5115,-0.00152461
18.6222,-0.00152303
18.7261,-0.00174934
18.8299,-0.00197566
18.9407,-0.00242966
19.0446,-0.00265597
19.1553,-0.00288218
19.2592,-0.0031085
19.3769,-0.00333461
19.4807,-0.00378871
19.5777,-0.00401512
19.6815,-0.00469702
19.7992,-0.00515092
19.8961,-0.00537733
19.9931,-0.00537595
