5.04854,-5.6338e-05
5.17799,-5.6338e-05
5.30744,0.000112676
5.43689,-5.6338e-05
5.56634,-5.6338e-05
5.69579,-5.6338e-05
5.81715,0.000112676
5.95469,-5.6338e-05
6.08414,0.000112676
6.21359,0.000112676
6.34304,0.00028169
6.48058,0.000788732
6.61003,0.00180282
6.74757,0.004
6.87702,0.00788732
7.00647,0.0136338
7.13592,0.0205634
7.27346,0.0263099
7.40291,0.0298592
7.53236,0.0315493
7.66181,0.0317183
7.79935,0.0305352
7.93689,0.0286761
8.05825,0.0261408
8.19579,0.0236056
8.32524,0.0210704
8.46278,0.0190423
8.59223,0.0168451
8.72168,0.0151549
8.85113,0.0134648
8.98867,0.0119437
9.11812,0.0110986
9.24757,0.0112676
9.38511,0.0116056
9.52265,0.0114366
9.6521,0.0114366
9.78964,0.0126197
9.911,0.0132958
10.0485,0.0129577
10.1861,0.0109296
10.3236,0.00619718
10.4531,0.000788732
10.5906,-0.00360563
10.7201,-0.00715493
10.8576,-0.00952113
10.979,-0.0105352
11.1246,-0.0110423
11.254,-0.0112113
11.3835,-0.0107042
11.521,-0.00985915
11.6505,-0.00901408
11.7799,-0.00816901
11.9094,-0.00715493
12.0469,-0.00597183
12.1764,-0.00478873
12.3139,-0.00377465
12.4515,-0.00360563
12.589,-0.00343662
12.7184,-0.00309859
12.856,-0.00292958
12.9854,-0.00242254
13.1311,-0.00242254
13.2686,-0.00208451
13.4061,-0.00157746
13.5437,-0.00174648
13.6731,-0.00225352
13.8107,-0.00276056
13.9563,-0.00259155
14.0939,-0.00208451
14.2314,-0.00191549
14.3689,-0.00225352
14.5065,-0.00242254
14.6359,-0.00259155
14.7816,-0.00242254
14.9191,-0.00208451
15.0485,-0.00174648
15.1942,-0.00191549
15.3317,-0.00208451
15.4612,-0.00208451
15.6068,-0.00208451
15.7443,-0.00191549
15.8819,-0.00174648
16.0194,-0.00157746
16.157,-0.00157746
16.2945,-0.00157746
16.432,-0.00157746
16.5696,-0.00157746
16.7071,-0.00123944
16.8447,-0.00123944
16.9822,-0.00140845
17.1197,-0.00140845
17.2573,-0.00123944
17.4029,-0.000901408
17.5405,-0.00107042
17.6942,-0.000901408
17.8236,-0.000901408
17.9693,-0.00107042
18.1149,-0.000901408
18.2524,-0.00107042
18.3981,-0.00107042
18.5437,-0.000901408
18.6893,-0.000732394
18.835,-0.00056338
18.9806,-0.00056338
19.1262,-0.000225352
19.2638,-0.000225352
19.4094,0.000619718
19.5631,0.00112676
19.7087,0.00129577
19.8463,0.00180282
19.9919,0.00214085
