4.02239,0.00094366
4.10815,0.000944672
4.18439,0.000945571
4.27968,0.000946694
4.35589,0.000758914
4.46071,0.00076015
4.52739,0.000572257
4.63227,0.000950852
4.71804,0.000951864
4.80386,0.00133023
4.88966,0.00151993
4.96587,0.00133214
5.06119,0.00152195
5.14693,0.00133428
5.23284,0.00227869
5.3282,0.00265717
5.40455,0.00341279
5.48088,0.00397973
5.55723,0.00473534
5.65268,0.00567987
5.72912,0.00700152
5.79607,0.00851175
5.87252,0.0098334
5.93946,0.0113436
5.98741,0.013231
6.05436,0.0147412
6.1023,0.0166286
6.15972,0.0181387
6.2077,0.0202147
6.26514,0.0219135
6.33212,0.0236124
6.38007,0.0254998
6.43748,0.0270099
6.50443,0.0285201
6.59026,0.0288985
6.68552,0.0287109
6.7617,0.0283345
6.83778,0.027392
6.88513,0.0255057
6.93248,0.0236195
6.98936,0.0217334
7.0367,0.0198471
7.08405,0.0179609
7.12187,0.0160746
7.18831,0.0143772
7.23565,0.012491
7.30212,0.0109823
7.33038,0.0089072
7.41594,0.00758745
7.4824,0.0060788
7.53928,0.00419268
7.62502,0.00400501
7.71063,0.00306263
7.77722,0.00230869
7.87233,0.00117774
7.93895,0.000612488
8.0343,0.000990971
8.12951,0.000426056
8.24386,0.000427404
8.33907,-0.000137511
8.3964,0.000806561
8.49169,0.000807685
8.53922,5.35285e-05
8.6441,0.000432124
8.72993,0.000810494
8.78711,0.000811169
8.89199,0.00118976
8.95867,0.00100187
9.04449,0.00138024
9.1207,0.00119246
9.20655,0.00175951
9.30185,0.00176064
9.36852,0.00157274
9.45432,0.00176243
9.54964,0.00195224
9.62594,0.00233049
9.71171,0.00233151
9.76894,0.00270954
9.84518,0.00271044
9.91192,0.0028999
9.9785,0.00214597
10.0453,0.00252412
10.131,0.00214777
10.2169,0.0029035
10.3026,0.00252715
10.3693,0.00252794
10.4645,0.00196302
10.5407,0.00158656
10.636,0.00177637
10.7312,0.00121145
10.8075,0.00177839
10.9027,0.00140216
10.979,0.00121437
11.0647,0.000838027
11.1503,0.000272999
11.2362,0.00065137
11.3314,0.000275134
11.4172,0.000276146
11.4934,0.000277045
11.5791,-9.93031e-05
11.6648,-0.000475651
11.7504,-0.00141804
11.8362,-0.00141703
11.9219,-0.00179337
12.0362,-0.00235806
12.1123,-0.0029232
12.1693,-0.00424329
12.2454,-0.00499711
12.312,-0.00556236
12.369,-0.00669376
12.4641,-0.00820207
12.5211,-0.00933348
12.6162,-0.0102758
12.6923,-0.0114069
12.7492,-0.0129157
12.8348,-0.0136694
12.911,-0.0144232
12.9871,-0.0149884
13.0919,-0.0153645
13.1394,-0.0161186
13.2444,-0.015174
13.3112,-0.0144185
13.3876,-0.0134742
13.464,-0.0123412
13.5499,-0.0115855
13.5978,-0.0100755
13.6455,-0.00932022
13.6838,-0.00856505
13.7221,-0.00724384
13.7795,-0.00611109
13.875,-0.00478921
13.9417,-0.00478842
14.018,-0.00403281
14.1133,-0.003843
14.1703,-0.00535177
14.2655,-0.005728
14.3226,-0.00629337
14.475,-0.00704629
14.532,-0.00761165
14.6275,-0.00685581
14.7038,-0.00610019
14.7704,-0.00685412
14.8658,-0.00628696
14.9229,-0.00685232
15.0182,-0.00666252
15.1039,-0.00685019
15.1609,-0.00798159
15.2561,-0.00854651
15.3325,-0.00797957
15.4087,-0.00816735
15.4659,-0.00778932
15.5326,-0.00778853
15.6281,-0.00646665
15.6949,-0.00571114
15.7329,-0.00665409
15.8378,-0.00608682
15.9141,-0.00570856
15.9998,-0.00608491
16.0856,-0.00589522
16.1523,-0.00608311
16.2477,-0.00513859
16.3812,-0.00457098
16.4671,-0.00419261
16.5433,-0.00400303
16.6292,-0.00362466
16.7055,-0.0032464
16.7721,-0.00381165
16.8674,-0.00381053
16.9627,-0.00343204
17.0105,-0.00248808
17.106,-0.0011662
17.1441,-0.00135443
17.2491,-0.000409798
17.3159,0.000157027
17.4112,-3.05289e-05
17.4874,0.000347729
17.5636,-2.87308e-05
17.6305,0.000726774
17.7068,0.00148239
17.7925,0.00110604
17.8687,0.00110694
17.9449,0.000730483
18.0307,0.000920174
18.107,0.00129843
18.1927,0.000733404
18.2785,0.00111177
18.3547,0.000735315
18.45,0.000925118
18.5262,0.000548658
18.6214,0.000172423
18.7072,0.000173434
18.7834,-1.43467e-05
18.8883,0.000175569
18.955,0.000176356
19.0598,-1.10878e-05
19.136,-1.01888e-05
19.2313,0.000179615
19.3267,0.000558098
19.4029,0.000747676
19.4983,0.00112616
19.5745,0.000938379
19.6602,0.00075071
19.727,0.000940177
19.8222,0.000752621
19.908,0.000753632
19.9747,0.000565739
